==> Labeled 图片路径: ../meanteacher_original/data/images
==> Unlabeled 图片路径: ../meanteacher_original/data/elea_dataset/elea_dataset/my_data/images
==> 使用 GPU: 0 (PyTorch 识别为 cuda:0)
==> 创建学生、教师和鉴别器模型...
==> 数据准备完毕: Labeled=7199, Unlabeled=74
Step [0/449] Total: 0.170 | Sup: 0.026 | Cons: 0.000 | Style: 0.138 | Ortho: 0.005
Step [180/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.011 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 32 完成. 耗时: 191.5s | Val Loss: 0.013963
Step [0/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 33 完成. 耗时: 201.4s | Val Loss: 0.013381
Step [0/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.010 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.007 | Sup: 0.007 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 34 完成. 耗时: 191.4s | Val Loss: 0.012855
    ==> 👑 发现更优模型 (Val Loss: 0.012855), 已保存 best_model.pth
Step [0/449] Total: 0.010 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.011 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.009 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 35 完成. 耗时: 181.5s | Val Loss: 0.012376
    ==> 👑 发现更优模型 (Val Loss: 0.012376), 已保存 best_model.pth
Step [0/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 36 完成. 耗时: 162.7s | Val Loss: 0.012215
    ==> 👑 发现更优模型 (Val Loss: 0.012215), 已保存 best_model.pth
Step [0/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.007 | Sup: 0.006 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 37 完成. 耗时: 207.9s | Val Loss: 0.011908
    ==> 👑 发现更优模型 (Val Loss: 0.011908), 已保存 best_model.pth
Step [0/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.011 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.011 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 38 完成. 耗时: 213.8s | Val Loss: 0.011605
    ==> 👑 发现更优模型 (Val Loss: 0.011605), 已保存 best_model.pth
Step [0/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 39 完成. 耗时: 230.9s | Val Loss: 0.011508
    ==> 👑 发现更优模型 (Val Loss: 0.011508), 已保存 best_model.pth
Step [0/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.006 | Sup: 0.006 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.009 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.007 | Sup: 0.007 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.007 | Sup: 0.007 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.008 | Sup: 0.007 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 40 完成. 耗时: 241.8s | Val Loss: 0.011040
    ==> 👑 发现更优模型 (Val Loss: 0.011040), 已保存 best_model.pth
Step [0/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.008 | Sup: 0.007 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 41 完成. 耗时: 228.1s | Val Loss: 0.010960
    ==> 👑 发现更优模型 (Val Loss: 0.010960), 已保存 best_model.pth
Step [0/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.009 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
